	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-3-F-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-F-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-3-F-C	TI-G-4-M-C
ER-G-1-M-A	0.0	0.6572	0.0708	0.4348	0.8456	0.4264	0.5396	0.556	0.4952	0.4972	0.8888	0.694	0.2168	0.3224	0.3528	0.4956	0.6852	0.3884	0.2428	0.4252	0.5144	0.7716	0.1648	0.7308	0.718	0.7536	0.4272	0.0556	0.5884	0.866	0.4164	0.0868	0.3152	0.2632	0.2196	0.0844	0.4284	0.4088	0.8924	0.6432	0.8216	0.182	0.6792	0.928	0.928	0.928	0.928	0.928	0.8052	0.864	0.928	0.928	0.928	0.928	0.928	0.2892	0.1756	0.928	0.928	0.928	0.928	0.5388	0.526	0.928	0.9252	0.914	0.9276	0.72	0.8948	0.8884	0.8372	0.6616	0.8872	0.8684	0.8368	0.9252	0.9136
ER-G-1-F-A	0.6572	0.0	0.5864	0.2224	0.1884	0.2308	0.1176	0.1012	0.162	0.16	0.2316	0.0368	0.4404	0.3348	0.3044	0.1616	0.028	0.2688	0.4144	0.232	0.1428	0.1144	0.4924	0.0736	0.0608	0.0964	0.23	0.6016	0.0688	0.2088	0.2408	0.5704	0.342	0.394	0.4376	0.5728	0.2288	0.2484	0.2352	0.014	0.1644	0.4752	0.022	0.2708	0.2708	0.2708	0.2708	0.2708	0.148	0.2068	0.2708	0.2708	0.2708	0.2708	0.2708	0.368	0.4816	0.2708	0.2708	0.2708	0.2708	0.1184	0.1312	0.2708	0.268	0.2568	0.2704	0.0628	0.2376	0.2312	0.18	0.0044	0.23	0.2112	0.1796	0.268	0.2564
ER-G-2-M-A	0.0708	0.5864	0.0	0.364	0.7748	0.3556	0.4688	0.4852	0.4244	0.4264	0.818	0.6232	0.146	0.2516	0.282	0.4248	0.6144	0.3176	0.172	0.3544	0.4436	0.7008	0.094	0.66	0.6472	0.6828	0.3564	0.0152	0.5176	0.7952	0.3456	0.016	0.2444	0.1924	0.1488	0.0136	0.3576	0.338	0.8216	0.5724	0.7508	0.1112	0.6084	0.8572	0.8572	0.8572	0.8572	0.8572	0.7344	0.7932	0.8572	0.8572	0.8572	0.8572	0.8572	0.2184	0.1048	0.8572	0.8572	0.8572	0.8572	0.468	0.4552	0.8572	0.8544	0.8432	0.8568	0.6492	0.824	0.8176	0.7664	0.5908	0.8164	0.7976	0.766	0.8544	0.8428
ER-G-2-F-A	0.4348	0.2224	0.364	0.0	0.4108	0.0084	0.1048	0.1212	0.0604	0.0624	0.454	0.2592	0.218	0.1124	0.082	0.0608	0.2504	0.0464	0.192	0.0096	0.0796	0.3368	0.27	0.296	0.2832	0.3188	0.0076	0.3792	0.1536	0.4312	0.0184	0.348	0.1196	0.1716	0.2152	0.3504	0.0064	0.026	0.4576	0.2084	0.3868	0.2528	0.2444	0.4932	0.4932	0.4932	0.4932	0.4932	0.3704	0.4292	0.4932	0.4932	0.4932	0.4932	0.4932	0.1456	0.2592	0.4932	0.4932	0.4932	0.4932	0.104	0.0912	0.4932	0.4904	0.4792	0.4928	0.2852	0.46	0.4536	0.4024	0.2268	0.4524	0.4336	0.402	0.4904	0.4788
ER-G-3-M-A	0.8456	0.1884	0.7748	0.4108	0.0	0.4192	0.306	0.2896	0.3504	0.3484	0.0432	0.1516	0.6288	0.5232	0.4928	0.35	0.1604	0.4572	0.6028	0.4204	0.3312	0.074	0.6808	0.1148	0.1276	0.092	0.4184	0.79	0.2572	0.0204	0.4292	0.7588	0.5304	0.5824	0.626	0.7612	0.4172	0.4368	0.0468	0.2024	0.024	0.6636	0.1664	0.0824	0.0824	0.0824	0.0824	0.0824	0.0404	0.0184	0.0824	0.0824	0.0824	0.0824	0.0824	0.5564	0.67	0.0824	0.0824	0.0824	0.0824	0.3068	0.3196	0.0824	0.0796	0.0684	0.082	0.1256	0.0492	0.0428	0.0084	0.184	0.0416	0.0228	0.0088	0.0796	0.068
ER-G-3-F-A	0.4264	0.2308	0.3556	0.0084	0.4192	0.0	0.1132	0.1296	0.0688	0.0708	0.4624	0.2676	0.2096	0.104	0.0736	0.0692	0.2588	0.038	0.1836	0.0012	0.088	0.3452	0.2616	0.3044	0.2916	0.3272	0.0008	0.3708	0.162	0.4396	0.01	0.3396	0.1112	0.1632	0.2068	0.342	0.002	0.0176	0.466	0.2168	0.3952	0.2444	0.2528	0.5016	0.5016	0.5016	0.5016	0.5016	0.3788	0.4376	0.5016	0.5016	0.5016	0.5016	0.5016	0.1372	0.2508	0.5016	0.5016	0.5016	0.5016	0.1124	0.0996	0.5016	0.4988	0.4876	0.5012	0.2936	0.4684	0.462	0.4108	0.2352	0.4608	0.442	0.4104	0.4988	0.4872
ER-G-4-M-A	0.5396	0.1176	0.4688	0.1048	0.306	0.1132	0.0	0.0164	0.0444	0.0424	0.3492	0.1544	0.3228	0.2172	0.1868	0.044	0.1456	0.1512	0.2968	0.1144	0.0252	0.232	0.3748	0.1912	0.1784	0.214	0.1124	0.484	0.0488	0.3264	0.1232	0.4528	0.2244	0.2764	0.32	0.4552	0.1112	0.1308	0.3528	0.1036	0.282	0.3576	0.1396	0.3884	0.3884	0.3884	0.3884	0.3884	0.2656	0.3244	0.3884	0.3884	0.3884	0.3884	0.3884	0.2504	0.364	0.3884	0.3884	0.3884	0.3884	0.0008	0.0136	0.3884	0.3856	0.3744	0.388	0.1804	0.3552	0.3488	0.2976	0.122	0.3476	0.3288	0.2972	0.3856	0.374
ER-G-4-F-A	0.556	0.1012	0.4852	0.1212	0.2896	0.1296	0.0164	0.0	0.0608	0.0588	0.3328	0.138	0.3392	0.2336	0.2032	0.0604	0.1292	0.1676	0.3132	0.1308	0.0416	0.2156	0.3912	0.1748	0.162	0.1976	0.1288	0.5004	0.0324	0.31	0.1396	0.4692	0.2408	0.2928	0.3364	0.4716	0.1276	0.1472	0.3364	0.0872	0.2656	0.374	0.1232	0.372	0.372	0.372	0.372	0.372	0.2492	0.308	0.372	0.372	0.372	0.372	0.372	0.2668	0.3804	0.372	0.372	0.372	0.372	0.0172	0.03	0.372	0.3692	0.358	0.3716	0.164	0.3388	0.3324	0.2812	0.1056	0.3312	0.3124	0.2808	0.3692	0.3576
TI-G-1-M-A	0.4952	0.162	0.4244	0.0604	0.3504	0.0688	0.0444	0.0608	0.0	0.002	0.3936	0.1988	0.2784	0.1728	0.1424	0.0004	0.19	0.1068	0.2524	0.07	0.0192	0.2764	0.3304	0.2356	0.2228	0.2584	0.068	0.4396	0.0932	0.3708	0.0788	0.4084	0.18	0.232	0.2756	0.4108	0.0668	0.0864	0.3972	0.148	0.3264	0.3132	0.184	0.4328	0.4328	0.4328	0.4328	0.4328	0.31	0.3688	0.4328	0.4328	0.4328	0.4328	0.4328	0.206	0.3196	0.4328	0.4328	0.4328	0.4328	0.0436	0.0308	0.4328	0.43	0.4188	0.4324	0.2248	0.3996	0.3932	0.342	0.1664	0.392	0.3732	0.3416	0.43	0.4184
TI-G-1-F-A	0.4972	0.16	0.4264	0.0624	0.3484	0.0708	0.0424	0.0588	0.002	0.0	0.3916	0.1968	0.2804	0.1748	0.1444	0.0016	0.188	0.1088	0.2544	0.072	0.0172	0.2744	0.3324	0.2336	0.2208	0.2564	0.07	0.4416	0.0912	0.3688	0.0808	0.4104	0.182	0.234	0.2776	0.4128	0.0688	0.0884	0.3952	0.146	0.3244	0.3152	0.182	0.4308	0.4308	0.4308	0.4308	0.4308	0.308	0.3668	0.4308	0.4308	0.4308	0.4308	0.4308	0.208	0.3216	0.4308	0.4308	0.4308	0.4308	0.0416	0.0288	0.4308	0.428	0.4168	0.4304	0.2228	0.3976	0.3912	0.34	0.1644	0.39	0.3712	0.3396	0.428	0.4164
